rmse,mae,mape,r2,nrmse,model,target,fs
0.5701028651182846,0.3888721584786404,10.970980919979691,0.7899396135989137,2.689164458105116,GAT,Pc_MPa,FS4
0.0921474408809248,0.0780199754817298,53.31729656905546,0.4981658532236385,6.226178437900328,GAT,omega,FS4
58.1067524478623,44.177512553354326,9.412693339040583,0.7415387290628024,6.6483698452931685,GIN,Tc_K,FS4
0.6363022750655334,0.3710845893072706,10.211453896930896,0.7383235346200012,3.001425825780818,GIN,Pc_MPa,FS4
0.0921726093711856,0.0610904887913693,41.21249262491992,0.4978916810360149,6.227879011566598,GIN,omega,FS4
118.61609914106792,96.62088295294944,21.26138888057368,-0.0770343222311369,13.571636057330426,AttentiveFP,Tc_K,FS4
1.2869353298393176,1.0144963963359015,32.26487389403932,-0.0704124703424289,6.070449669053385,AttentiveFP,Pc_MPa,FS4
0.1419276612721371,0.1171886371201504,159.06968938332653,-0.1904954636660627,9.589706842711966,AttentiveFP,omega,FS4
82.71470856020662,61.51852483650808,12.096423276389064,0.4762696329346173,9.463925464554533,ChemBERTa,Tc_K,FS6
0.9726216033129377,0.6926470633289465,20.40062051842737,0.38859985682976583,4.587837751476121,ChemBERTa,Pc_MPa,FS6
0.10040456699812714,0.07854101714286409,25.322893887469967,0.4041998787994623,6.78409236473832,ChemBERTa,omega,FS6
