model,fs,target,cv_rmse_mean,cv_mae_mean,cv_mape_mean,cv_r2_mean,cv_nrmse_mean,cv_rmse_std,cv_mae_std,cv_mape_std,cv_r2_std,cv_nrmse_std
XGBoost,FS3_rf,Pc_MPa,1.295,0.594,13.2168,0.3252,6.1086,0.3631,0.0992,3.0118,0.1897,1.7125
XGBoost,FS3_rf,Tc_K,90.3021,60.8806,13.8842,0.5463,10.332,17.8297,11.0821,3.7797,0.2211,2.04
TabNet,FS1,Tc_K,87.3616,63.4652,13.666,0.5955,9.9956,24.6131,18.3179,5.4596,0.1664,2.8161
TabNet,FS1,Pc_MPa,1.4665,0.8533,24.0058,0.1843,6.9175,0.6199,0.2508,12.6426,0.3033,2.924
TabNet,FS1,omega,0.8006,0.3118,233.8214,-34.8198,54.0945,0.7695,0.2252,216.924,52.3442,51.9902
TabNet,FS2,Tc_K,71.8013,50.2491,10.5678,0.7086,8.2153,19.0846,14.8329,3.9212,0.1567,2.1836
TabNet,FS2,Pc_MPa,1.2795,0.7376,19.2181,0.1962,6.0355,0.5375,0.2463,7.4718,0.7873,2.5351
TabNet,FS2,omega,0.1525,0.0969,336.755,0.3193,10.3026,0.054,0.0239,620.3866,0.3529,3.6508
TabNet,FS3_gc,Tc_K,92.4308,66.5978,14.1176,0.5028,10.5756,22.6405,20.5276,4.1873,0.2666,2.5905
TabNet,FS3_gc,Pc_MPa,1.3345,0.7462,20.0091,0.1834,6.2948,0.6113,0.2471,5.9987,0.6958,2.8835
TabNet,FS3_gc,omega,0.1568,0.1034,107.7971,0.2462,10.5932,0.046,0.0252,155.6939,0.4189,3.1061
TabNet,FS3_lg,Tc_K,94.245,67.523,13.6753,0.52,10.7832,14.766,8.7343,2.6647,0.1693,1.6895
TabNet,FS3_lg,Pc_MPa,1.4236,0.9284,23.2448,0.1824,6.7153,0.4946,0.2507,6.9709,0.3745,2.3328
TabNet,FS3_lg,omega,0.1891,0.1176,145.0006,-0.0419,12.7743,0.0602,0.0292,206.7464,0.5889,4.0669
TabNet,FS3_gt,Tc_K,90.1607,64.2716,12.7696,0.495,10.3159,24.779,16.6297,2.3046,0.4001,2.8351
TabNet,FS3_gt,Pc_MPa,1.3122,0.7744,20.1556,0.2725,6.1895,0.4948,0.2259,8.5993,0.4556,2.3337
TabNet,FS3_gt,omega,0.2184,0.154,123.9727,-0.6466,14.7577,0.0554,0.0431,151.7967,1.2787,3.7455
TabNet,FS3_rf,Tc_K,99.3215,71.7753,15.9442,0.4539,11.364,19.3301,12.8698,3.7791,0.2522,2.2117
TabNet,FS3_rf,Pc_MPa,1.3261,0.7882,19.6313,0.1445,6.2554,0.4512,0.2079,6.7684,0.5903,2.1284
TabNet,FS3_rf,omega,0.1655,0.1119,197.165,0.2259,11.1793,0.0602,0.036,306.9741,0.4044,4.0684
TabNet,FS3_el,Tc_K,78.9634,54.9946,10.9042,0.6626,9.0347,16.2268,10.018,2.2592,0.1209,1.8566
TabNet,FS3_el,Pc_MPa,1.2283,0.7652,19.7733,0.2723,5.794,0.4047,0.2497,7.384,0.6413,1.9088
TabNet,FS3_el,omega,0.1994,0.1463,67.4595,-0.257,13.4763,0.1114,0.0899,75.2731,1.2671,7.5266
GCN,FS4,Tc_K,67.7959,49.3752,9.9018,0.7493,7.757,9.3763,8.6174,2.1264,0.085,1.0728
GCN,FS4,Pc_MPa,1.2916,0.7265,18.5396,0.1747,6.0924,0.6368,0.2435,3.5097,0.8386,3.004
GCN,FS4,omega,0.1602,0.1076,154.8975,0.2748,10.8264,0.0287,0.0181,245.2707,0.1771,1.942
GAT,FS4,Tc_K,70.9096,48.429,10.5204,0.7346,8.1132,9.5002,5.0082,2.0479,0.0549,1.087
GAT,FS4,Pc_MPa,1.1701,0.6897,19.1443,0.4896,5.5191,0.5417,0.186,4.5032,0.1957,2.5554
GAT,FS4,omega,0.1373,0.0879,111.0122,0.4784,9.2748,0.0284,0.019,170.4967,0.0986,1.9213
GIN,FS4,Tc_K,80.4552,57.0471,12.1416,0.6508,9.2054,17.3561,11.9409,3.4862,0.125,1.9858
GIN,FS4,Pc_MPa,1.0855,0.5895,14.616,0.5523,5.1203,0.5248,0.1442,3.7752,0.2014,2.4753
GIN,FS4,omega,0.1454,0.1018,164.2928,0.4047,9.8211,0.0233,0.0167,256.6891,0.0901,1.5765
AttentiveFP,FS4,Tc_K,141.9444,108.0412,24.2716,-0.0478,16.2408,17.0033,7.3968,4.851,0.0539,1.9455
AttentiveFP,FS4,Pc_MPa,1.6306,1.1115,33.3869,-0.0117,7.6917,0.5109,0.2067,8.4037,0.0334,2.4101
AttentiveFP,FS4,omega,0.1878,0.1432,213.9643,0.0121,12.6877,0.0249,0.0157,312.189,0.0157,1.6815
ChemBERTa,FS6,Tc_K,85.1013,63.1747,13.9072,0.6138,9.737,13.4841,8.412,3.8437,0.111,1.5428
ChemBERTa,FS6,Pc_MPa,1.4082,0.8376,23.7386,0.1726,6.6425,0.4429,0.1036,3.7183,0.4089,2.0892
ChemBERTa,FS6,omega,0.1604,0.1119,227.6845,0.2699,10.8382,0.0197,0.0147,375.1729,0.1006,1.3331
